date,store,item,sales
2018-03-05,10,1,19.679564
2018-03-06,10,1,23.57894
2018-03-07,10,1,23.18918
2018-03-08,10,1,25.081816
2018-03-09,10,1,26.213945
2018-03-10,10,1,27.803606
2018-03-11,10,1,30.369955
2018-03-12,10,1,18.653496
2018-03-13,10,1,23.143202
2018-03-14,10,1,22.716162
2018-03-15,10,1,24.465807
2018-03-16,10,1,25.59388
2018-03-17,10,1,27.346272
2018-03-18,10,1,28.888172
2018-03-19,10,1,18.083311
2018-03-20,10,1,22.9532
2018-03-21,10,1,22.68676
2018-03-22,10,1,23.88908
2018-03-23,10,1,25.122366
2018-03-24,10,1,26.225082
2018-03-25,10,1,28.550581
2018-03-26,10,1,17.834816
2018-03-27,10,1,21.823326
2018-03-28,10,1,22.013407
2018-03-29,10,1,22.765055
2018-03-30,10,1,24.902407
2018-03-31,10,1,26.331593
2018-01-01,1,2,36.63148
2018-01-02,1,2,42.240353
2018-01-03,1,2,43.336918
2018-01-04,1,2,44.275642
2018-01-05,1,2,47.24521
2018-01-06,1,2,54.011337
2018-01-07,1,2,55.413776
2018-01-08,1,2,37.140522
2018-01-09,1,2,42.533436
2018-01-10,1,2,42.981995
2018-01-11,1,2,45.035755
2018-01-12,1,2,45.35487
2018-01-13,1,2,49.260315
2018-01-14,1,2,50.841595
2018-01-15,1,2,35.8733
2018-01-16,1,2,42.053253
2018-01-17,1,2,43.363182
2018-01-18,1,2,44.864536
2018-01-19,1,2,47.982018
2018-01-20,1,2,52.39829
2018-01-21,1,2,52.77686
2018-01-22,1,2,36.869236
2018-01-23,1,2,42.93081
2018-01-24,1,2,43.146988
2018-01-25,1,2,42.07194
2018-01-26,1,2,44.875122
2018-01-27,1,2,50.570942
2018-01-28,1,2,53.05274
2018-01-29,1,2,38.011482
2018-01-30,1,2,41.91162
2018-01-31,1,2,43.073055
2018-02-01,1,2,49.183563
2018-02-02,1,2,51.686527
2018-02-03,1,2,54.408333
2018-02-04,1,2,55.032364
2018-02-05,1,2,40.608753
2018-02-06,1,2,44.440083
2018-02-07,1,2,45.48007
2018-02-08,1,2,47.27295
2018-02-09,1,2,49.78148
2018-02-10,1,2,55.645756
2018-02-11,1,2,56.96502
2018-02-12,1,2,42.1161
2018-02-13,1,2,46.78065
2018-02-14,1,2,45.849106
2018-02-15,1,2,46.85048
2018-02-16,1,2,53.410698
2018-02-17,1,2,56.6843
2018-02-18,1,2,58.066944
2018-02-19,1,2,40.88943
2018-02-20,1,2,43.740963
2018-02-21,1,2,44.54183
2018-02-22,1,2,49.62899
2018-02-23,1,2,51.850975
2018-02-24,1,2,53.97187
2018-02-25,1,2,57.3051
2018-02-26,1,2,40.90659
2018-02-27,1,2,45.418053
2018-02-28,1,2,45.9397
2018-03-01,1,2,58.721844
2018-03-02,1,2,60.632133
2018-03-03,1,2,66.51424
2018-03-04,1,2,69.909676
2018-03-05,1,2,46.82744
2018-03-06,1,2,54.620182
2018-03-07,1,2,54.65435
2018-03-08,1,2,56.64523
2018-03-09,1,2,60.220257
2018-03-10,1,2,63.97603
2018-03-11,1,2,67.71533
2018-03-12,1,2,48.220165
2018-03-13,1,2,53.443672
2018-03-14,1,2,54.434708
2018-03-15,1,2,56.9399
2018-03-16,1,2,60.112865
2018-03-17,1,2,62.187122
2018-03-18,1,2,65.24404
2018-03-19,1,2,44.956436
2018-03-20,1,2,50.056282
2018-03-21,1,2,47.99232
2018-03-22,1,2,52.284325
2018-03-23,1,2,58.177006
2018-03-24,1,2,60.624493
2018-03-25,1,2,61.535748
2018-03-26,1,2,44.742306
2018-03-27,1,2,49.643368
2018-03-28,1,2,49.779324
2018-03-29,1,2,52.053677
2018-03-30,1,2,55.921013
2018-03-31,1,2,59.151627
2018-01-01,2,2,54.645912
2018-01-02,2,2,61.915844
2018-01-03,2,2,59.900623
2018-01-04,2,2,67.94186
2018-01-05,2,2,67.29694
2018-01-06,2,2,75.446655
2018-01-07,2,2,78.98871
2018-01-08,2,2,55.47937
2018-01-09,2,2,64.9482
2018-01-10,2,2,60.747623
2018-01-11,2,2,62.333874
2018-01-12,2,2,68.8243
2018-01-13,2,2,73.60754
2018-01-14,2,2,84.82113
2018-01-15,2,2,54.446762
2018-01-16,2,2,60.42213
2018-01-17,2,2,62.575874
2018-01-18,2,2,66.62326
2018-01-19,2,2,68.04321
2018-01-20,2,2,74.17914
2018-01-21,2,2,81.57388
2018-01-22,2,2,53.452473
2018-01-23,2,2,60.13991
2018-01-24,2,2,60.226795
2018-01-25,2,2,63.674644
2018-01-26,2,2,67.3568
2018-01-27,2,2,70.45288
2018-01-28,2,2,76.683174
2018-01-29,2,2,53.250454
2018-01-30,2,2,61.60085
2018-01-31,2,2,59.199432
2018-02-01,2,2,71.72821
2018-02-02,2,2,76.49445
2018-02-03,2,2,75.97819
2018-02-04,2,2,84.51692
2018-02-05,2,2,59.212006
2018-02-06,2,2,69.77179
2018-02-07,2,2,66.82138
2018-02-08,2,2,70.79988
2018-02-09,2,2,73.886795
2018-02-10,2,2,81.99104
2018-02-11,2,2,86.30894
2018-02-12,2,2,56.946754
2018-02-13,2,2,65.97574
2018-02-14,2,2,65.09518
2018-02-15,2,2,68.564064
2018-02-16,2,2,75.73459
2018-02-17,2,2,81.25015
2018-02-18,2,2,88.75388
2018-02-19,2,2,58.038082
2018-02-20,2,2,64.69766
2018-02-21,2,2,66.759766
2018-02-22,2,2,72.01846
2018-02-23,2,2,75.06885
2018-02-24,2,2,79.731285
2018-02-25,2,2,83.84649
2018-02-26,2,2,56.043938
2018-02-27,2,2,63.034008
2018-02-28,2,2,66.92562
2018-03-01,2,2,88.33808
2018-03-02,2,2,86.76299
2018-03-03,2,2,93.2048
2018-03-04,2,2,98.111435
2018-03-05,2,2,67.43608
2018-03-06,2,2,75.858986
2018-03-07,2,2,80.17377
2018-03-08,2,2,85.24585
2018-03-09,2,2,85.55617
2018-03-10,2,2,91.8373
2018-03-11,2,2,97.72885
2018-03-12,2,2,66.78636
2018-03-13,2,2,76.0818
2018-03-14,2,2,75.900406
2018-03-15,2,2,78.83831
2018-03-16,2,2,82.05747
2018-03-17,2,2,87.95342
2018-03-18,2,2,92.488144
2018-03-19,2,2,62.62822
2018-03-20,2,2,72.6422
2018-03-21,2,2,74.548454
2018-03-22,2,2,79.10639
2018-03-23,2,2,81.22556
2018-03-24,2,2,85.4415
2018-03-25,2,2,89.56849
2018-03-26,2,2,60.99491
2018-03-27,2,2,72.75381
2018-03-28,2,2,70.32383
2018-03-29,2,2,81.31599
2018-03-30,2,2,80.60572
2018-03-31,2,2,86.28521
2018-01-01,3,2,46.03424
2018-01-02,3,2,54.16445
2018-01-03,3,2,54.36098
2018-01-04,3,2,60.910423
2018-01-05,3,2,63.071606
2018-01-06,3,2,67.549706
2018-01-07,3,2,72.35887
2018-01-08,3,2,47.46855
2018-01-09,3,2,53.259483
2018-01-10,3,2,54.086174
2018-01-11,3,2,56.590717
2018-01-12,3,2,65.46112
2018-01-13,3,2,68.083725
2018-01-14,3,2,66.465256
2018-01-15,3,2,45.05197
2018-01-16,3,2,51.051907
2018-01-17,3,2,52.99806
2018-01-18,3,2,58.65257
2018-01-19,3,2,62.68656
2018-01-20,3,2,67.65694
2018-01-21,3,2,66.593636
2018-01-22,3,2,43.806614
2018-01-23,3,2,50.54696
2018-01-24,3,2,51.645092
2018-01-25,3,2,54.43727
2018-01-26,3,2,60.888317
2018-01-27,3,2,64.59011
2018-01-28,3,2,68.65863
2018-01-29,3,2,45.332737
2018-01-30,3,2,52.00992
2018-01-31,3,2,52.612103
2018-02-01,3,2,64.009834
2018-02-02,3,2,67.873085
2018-02-03,3,2,70.336044
2018-02-04,3,2,77.63401
2018-02-05,3,2,50.517925
2018-02-06,3,2,59.035606
2018-02-07,3,2,58.133087
2018-02-08,3,2,59.932167
2018-02-09,3,2,70.17716
2018-02-10,3,2,73.88715
2018-02-11,3,2,81.008446
2018-02-12,3,2,51.027267
2018-02-13,3,2,60.61086
2018-02-14,3,2,55.782516
2018-02-15,3,2,59.385384
2018-02-16,3,2,68.672676
2018-02-17,3,2,74.71626
2018-02-18,3,2,77.33671
2018-02-19,3,2,50.56451
2018-02-20,3,2,59.188583
2018-02-21,3,2,55.874866
2018-02-22,3,2,58.521782
2018-02-23,3,2,65.52669
2018-02-24,3,2,71.02105
2018-02-25,3,2,78.59082
2018-02-26,3,2,51.287933
2018-02-27,3,2,55.169167
2018-02-28,3,2,56.97201
2018-03-01,3,2,75.50336
2018-03-02,3,2,81.91917
2018-03-03,3,2,84.410805
2018-03-04,3,2,87.37279
2018-03-05,3,2,59.81774
2018-03-06,3,2,70.364006
2018-03-07,3,2,65.64798
2018-03-08,3,2,74.32648
2018-03-09,3,2,80.91261
2018-03-10,3,2,81.89331
2018-03-11,3,2,87.83932
2018-03-12,3,2,56.99134
2018-03-13,3,2,65.48001
2018-03-14,3,2,63.727306
2018-03-15,3,2,70.46037
2018-03-16,3,2,77.14196
2018-03-17,3,2,78.55644
2018-03-18,3,2,83.42894
2018-03-19,3,2,54.905384
2018-03-20,3,2,63.826828
2018-03-21,3,2,62.469013
2018-03-22,3,2,63.875008
2018-03-23,3,2,71.502174
2018-03-24,3,2,77.85648
2018-03-25,3,2,86.40729
2018-03-26,3,2,56.13824
2018-03-27,3,2,65.5291
2018-03-28,3,2,62.94186
2018-03-29,3,2,66.09548
2018-03-30,3,2,68.88373
2018-03-31,3,2,76.57957
2018-01-01,4,2,43.32343
2018-01-02,4,2,49.09502
2018-01-03,4,2,49.455322
2018-01-04,4,2,52.667526
2018-01-05,4,2,55.403797
2018-01-06,4,2,61.183147
2018-01-07,4,2,64.04934
2018-01-08,4,2,42.460438
2018-01-09,4,2,50.35448
2018-01-10,4,2,48.55039
2018-01-11,4,2,50.112892
2018-01-12,4,2,56.29334
2018-01-13,4,2,60.038425
2018-01-14,4,2,61.60628
2018-01-15,4,2,42.613514
2018-01-16,4,2,48.037663
2018-01-17,4,2,48.972805
2018-01-18,4,2,53.459473
2018-01-19,4,2,57.752304
2018-01-20,4,2,59.59095
2018-01-21,4,2,63.896946
2018-01-22,4,2,43.900505
2018-01-23,4,2,47.683315
2018-01-24,4,2,48.556698
2018-01-25,4,2,50.17559
2018-01-26,4,2,56.149055
2018-01-27,4,2,60.597878
2018-01-28,4,2,64.342285
2018-01-29,4,2,43.589897
2018-01-30,4,2,48.15712
2018-01-31,4,2,51.89044
2018-02-01,4,2,55.415527
2018-02-02,4,2,60.582428
2018-02-03,4,2,63.677204
2018-02-04,4,2,72.0005
2018-02-05,4,2,46.64276
2018-02-06,4,2,55.06775
2018-02-07,4,2,53.35475
2018-02-08,4,2,57.170082
2018-02-09,4,2,62.07249
2018-02-10,4,2,63.86455
2018-02-11,4,2,72.40495
2018-02-12,4,2,46.208534
2018-02-13,4,2,52.243004
2018-02-14,4,2,53.30844
2018-02-15,4,2,55.59875
2018-02-16,4,2,62.48536
2018-02-17,4,2,63.347744
2018-02-18,4,2,65.6042
2018-02-19,4,2,46.220085
2018-02-20,4,2,52.47617
2018-02-21,4,2,52.964222
2018-02-22,4,2,53.982254
2018-02-23,4,2,58.100414
2018-02-24,4,2,64.073235
2018-02-25,4,2,69.63882
2018-02-26,4,2,46.21431
2018-02-27,4,2,51.59644
2018-02-28,4,2,53.842323
2018-03-01,4,2,66.942566
2018-03-02,4,2,72.75761
2018-03-03,4,2,75.38318
2018-03-04,4,2,81.04818
2018-03-05,4,2,54.01703
2018-03-06,4,2,62.704117
2018-03-07,4,2,63.08936
2018-03-08,4,2,64.98698
2018-03-09,4,2,70.32577
2018-03-10,4,2,76.50192
2018-03-11,4,2,81.70936
2018-03-12,4,2,53.308506
2018-03-13,4,2,61.733944
2018-03-14,4,2,58.563347
2018-03-15,4,2,60.44334
2018-03-16,4,2,68.80573
2018-03-17,4,2,76.88532
2018-03-18,4,2,78.99302
2018-03-19,4,2,52.487938
2018-03-20,4,2,57.400314
2018-03-21,4,2,61.22568
2018-03-22,4,2,62.430286
2018-03-23,4,2,66.43904
2018-03-24,4,2,73.920616
2018-03-25,4,2,75.41222
2018-03-26,4,2,50.94997
2018-03-27,4,2,59.394314
2018-03-28,4,2,56.66769
2018-03-29,4,2,59.04233
2018-03-30,4,2,64.56807
2018-03-31,4,2,70.979614
2018-01-01,5,2,30.676361
2018-01-02,5,2,35.225365
2018-01-03,5,2,34.93638
2018-01-04,5,2,38.99245
2018-01-05,5,2,42.520058
2018-01-06,5,2,44.761578
2018-01-07,5,2,48.137142
2018-01-08,5,2,30.26235
2018-01-09,5,2,35.67911
2018-01-10,5,2,36.770103
2018-01-11,5,2,39.216976
2018-01-12,5,2,42.659695
2018-01-13,5,2,43.421925
2018-01-14,5,2,44.60178
2018-01-15,5,2,29.664648
2018-01-16,5,2,34.203526
2018-01-17,5,2,35.321907
2018-01-18,5,2,39.550594
2018-01-19,5,2,42.028778
2018-01-20,5,2,43.494064
2018-01-21,5,2,44.00204
2018-01-22,5,2,29.316269
2018-01-23,5,2,35.20279
2018-01-24,5,2,35.66994
2018-01-25,5,2,38.753098
2018-01-26,5,2,39.964424
2018-01-27,5,2,42.226295
2018-01-28,5,2,44.902683
2018-01-29,5,2,30.440939
2018-01-30,5,2,36.216064
2018-01-31,5,2,35.84643
2018-02-01,5,2,40.842037
2018-02-02,5,2,42.496254
2018-02-03,5,2,45.748264
2018-02-04,5,2,51.07904
2018-02-05,5,2,32.97633
2018-02-06,5,2,38.467743
2018-02-07,5,2,37.14115
2018-02-08,5,2,42.029232
2018-02-09,5,2,44.798557
2018-02-10,5,2,48.82537
2018-02-11,5,2,51.829544
2018-02-12,5,2,33.361927
2018-02-13,5,2,38.394657
2018-02-14,5,2,36.817535
2018-02-15,5,2,41.77549
2018-02-16,5,2,45.349125
2018-02-17,5,2,49.26982
2018-02-18,5,2,51.17327
2018-02-19,5,2,33.124496
2018-02-20,5,2,39.055737
2018-02-21,5,2,36.66833
2018-02-22,5,2,42.19073
2018-02-23,5,2,43.737133
2018-02-24,5,2,47.561005
2018-02-25,5,2,49.089622
2018-02-26,5,2,33.267906
2018-02-27,5,2,38.541897
2018-02-28,5,2,39.848022
2018-03-01,5,2,52.235817
2018-03-02,5,2,52.41685
2018-03-03,5,2,56.925922
2018-03-04,5,2,58.132805
2018-03-05,5,2,37.2119
2018-03-06,5,2,44.124866
2018-03-07,5,2,45.148716
2018-03-08,5,2,49.260845
2018-03-09,5,2,50.142136
2018-03-10,5,2,54.74011
2018-03-11,5,2,56.904713
2018-03-12,5,2,37.54531
2018-03-13,5,2,45.153866
2018-03-14,5,2,45.767372
2018-03-15,5,2,48.98912
2018-03-16,5,2,49.419163
2018-03-17,5,2,54.482967
2018-03-18,5,2,56.486816
2018-03-19,5,2,37.89275
2018-03-20,5,2,43.55486
2018-03-21,5,2,42.764683
2018-03-22,5,2,45.179314
2018-03-23,5,2,48.113716
2018-03-24,5,2,52.292572
2018-03-25,5,2,53.483616
2018-03-26,5,2,35.934845
2018-03-27,5,2,40.8328
2018-03-28,5,2,42.125885
2018-03-29,5,2,44.757664
2018-03-30,5,2,48.60669
2018-03-31,5,2,51.84912
2018-01-01,6,2,31.200907
2018-01-02,6,2,35.07343
2018-01-03,6,2,35.960358
2018-01-04,6,2,38.70479
2018-01-05,6,2,40.92975
2018-01-06,6,2,44.786026
2018-01-07,6,2,47.559464
2018-01-08,6,2,31.021431
2018-01-09,6,2,37.228924
2018-01-10,6,2,34.97416
2018-01-11,6,2,39.27671
2018-01-12,6,2,41.783085
2018-01-13,6,2,43.61474
2018-01-14,6,2,48.48247
2018-01-15,6,2,31.177723
2018-01-16,6,2,35.377945
2018-01-17,6,2,34.897846
2018-01-18,6,2,39.674435
2018-01-19,6,2,39.517715
2018-01-20,6,2,42.92458
2018-01-21,6,2,46.326378
2018-01-22,6,2,31.92601
2018-01-23,6,2,35.637814
2018-01-24,6,2,35.405476
2018-01-25,6,2,39.90918
2018-01-26,6,2,40.78258
2018-01-27,6,2,43.809967
2018-01-28,6,2,46.932037
2018-01-29,6,2,31.396233
2018-01-30,6,2,35.688637
2018-01-31,6,2,35.275833
2018-02-01,6,2,43.210144
2018-02-02,6,2,46.4252
2018-02-03,6,2,49.344074
2018-02-04,6,2,50.789032
2018-02-05,6,2,33.33608
2018-02-06,6,2,38.208015
2018-02-07,6,2,39.36699
2018-02-08,6,2,42.66963
2018-02-09,6,2,44.24931
2018-02-10,6,2,47.52396
2018-02-11,6,2,52.427464
2018-02-12,6,2,34.59549
2018-02-13,6,2,40.636124
2018-02-14,6,2,39.776882
2018-02-15,6,2,42.565903
2018-02-16,6,2,43.82089
2018-02-17,6,2,46.934803
2018-02-18,6,2,49.699627
2018-02-19,6,2,33.35236
2018-02-20,6,2,39.58665
2018-02-21,6,2,39.27859
2018-02-22,6,2,44.02237
2018-02-23,6,2,43.35136
2018-02-24,6,2,47.79045
2018-02-25,6,2,49.478783
2018-02-26,6,2,32.472717
2018-02-27,6,2,39.582375
2018-02-28,6,2,38.894417
2018-03-01,6,2,50.06054
2018-03-02,6,2,54.22712
2018-03-03,6,2,57.551556
2018-03-04,6,2,58.344063
2018-03-05,6,2,37.524124
2018-03-06,6,2,47.141796
2018-03-07,6,2,46.92606
2018-03-08,6,2,48.998154
2018-03-09,6,2,51.63279
2018-03-10,6,2,53.812206
2018-03-11,6,2,58.382957
2018-03-12,6,2,37.895336
2018-03-13,6,2,46.503147
2018-03-14,6,2,45.701885
2018-03-15,6,2,49.67013
2018-03-16,6,2,50.538612
2018-03-17,6,2,52.31883
2018-03-18,6,2,56.18324
2018-03-19,6,2,37.313396
2018-03-20,6,2,42.862164
2018-03-21,6,2,44.972065
2018-03-22,6,2,45.877342
2018-03-23,6,2,48.356716
2018-03-24,6,2,50.438065
2018-03-25,6,2,54.634052
2018-03-26,6,2,36.79064
2018-03-27,6,2,41.685654
2018-03-28,6,2,44.21296
2018-03-29,6,2,46.664143
2018-03-30,6,2,48.303097
2018-03-31,6,2,50.61179
2018-01-01,7,2,28.129503
2018-01-02,7,2,33.027992
2018-01-03,7,2,33.57119
2018-01-04,7,2,35.266994
2018-01-05,7,2,36.3148
2018-01-06,7,2,39.343975
2018-01-07,7,2,43.534733
2018-01-08,7,2,28.042067
2018-01-09,7,2,32.566044
2018-01-10,7,2,32.826557
2018-01-11,7,2,33.973553
2018-01-12,7,2,35.299797
2018-01-13,7,2,37.721066
2018-01-14,7,2,43.147514
2018-01-15,7,2,28.53205
2018-01-16,7,2,31.780172
2018-01-17,7,2,32.365044
2018-01-18,7,2,33.004215
2018-01-19,7,2,35.716846
2018-01-20,7,2,38.183296
2018-01-21,7,2,42.179367
2018-01-22,7,2,28.08658
2018-01-23,7,2,31.809774
2018-01-24,7,2,32.07128
2018-01-25,7,2,33.697365
2018-01-26,7,2,35.764458
2018-01-27,7,2,37.54466
2018-01-28,7,2,41.650444
2018-01-29,7,2,28.686792
2018-01-30,7,2,32.286377
2018-01-31,7,2,32.68721
2018-02-01,7,2,36.138355
2018-02-02,7,2,39.918884
2018-02-03,7,2,43.074486
2018-02-04,7,2,46.46494
2018-02-05,7,2,29.83655
2018-02-06,7,2,34.468502
2018-02-07,7,2,34.510994
2018-02-08,7,2,37.103214
2018-02-09,7,2,39.87606
2018-02-10,7,2,43.64914
2018-02-11,7,2,46.453453
2018-02-12,7,2,30.234562
2018-02-13,7,2,33.960846
2018-02-14,7,2,34.160572
2018-02-15,7,2,35.808537
2018-02-16,7,2,39.287937
2018-02-17,7,2,42.280735
2018-02-18,7,2,46.53231
2018-02-19,7,2,31.851534
2018-02-20,7,2,34.2093
2018-02-21,7,2,33.48932
2018-02-22,7,2,35.924984
2018-02-23,7,2,40.30093
2018-02-24,7,2,43.79278
2018-02-25,7,2,46.47654
2018-02-26,7,2,30.64757
2018-02-27,7,2,35.51536
2018-02-28,7,2,35.94412
2018-03-01,7,2,45.516953
2018-03-02,7,2,47.240334
2018-03-03,7,2,50.255253
2018-03-04,7,2,52.889805
2018-03-05,7,2,34.143803
2018-03-06,7,2,39.497078
2018-03-07,7,2,41.28506
2018-03-08,7,2,42.40146
2018-03-09,7,2,47.150017
2018-03-10,7,2,50.499874
2018-03-11,7,2,50.60929
2018-03-12,7,2,33.559406
2018-03-13,7,2,39.43746
2018-03-14,7,2,40.141808
2018-03-15,7,2,41.960426
2018-03-16,7,2,44.547604
2018-03-17,7,2,49.508976
2018-03-18,7,2,48.969017
2018-03-19,7,2,32.196487
2018-03-20,7,2,37.81865
2018-03-21,7,2,39.039112
2018-03-22,7,2,41.769604
2018-03-23,7,2,43.393845
2018-03-24,7,2,47.467487
2018-03-25,7,2,46.704273
2018-03-26,7,2,31.665955
2018-03-27,7,2,37.292877
2018-03-28,7,2,37.92662
2018-03-29,7,2,41.39922
2018-03-30,7,2,44.584705
2018-03-31,7,2,47.37249
2018-01-01,8,2,49.135475
2018-01-02,8,2,62.209
2018-01-03,8,2,60.394897
2018-01-04,8,2,60.308975
2018-01-05,8,2,68.398705
2018-01-06,8,2,75.42267
2018-01-07,8,2,79.37901
2018-01-08,8,2,50.636566
2018-01-09,8,2,60.202625
2018-01-10,8,2,57.82985
2018-01-11,8,2,62.38826
2018-01-12,8,2,66.4815
2018-01-13,8,2,68.69172
2018-01-14,8,2,72.22139
2018-01-15,8,2,48.9852
2018-01-16,8,2,60.460453
2018-01-17,8,2,57.94995
2018-01-18,8,2,61.002865
2018-01-19,8,2,66.588
2018-01-20,8,2,71.94538
2018-01-21,8,2,76.41726
2018-01-22,8,2,49.14008
2018-01-23,8,2,56.08032
2018-01-24,8,2,54.568012
2018-01-25,8,2,59.556
2018-01-26,8,2,66.55516
2018-01-27,8,2,69.548134
2018-01-28,8,2,73.25419
2018-01-29,8,2,48.664795
2018-01-30,8,2,56.824642
2018-01-31,8,2,57.976097
2018-02-01,8,2,69.33256
2018-02-02,8,2,76.39504
2018-02-03,8,2,79.47028
2018-02-04,8,2,82.50972
2018-02-05,8,2,57.244995
2018-02-06,8,2,66.01577
2018-02-07,8,2,64.62027
2018-02-08,8,2,70.69328
2018-02-09,8,2,75.0005
2018-02-10,8,2,74.16495
2018-02-11,8,2,82.99875
2018-02-12,8,2,56.7264
2018-02-13,8,2,64.20474
2018-02-14,8,2,65.086296
2018-02-15,8,2,66.9461
2018-02-16,8,2,73.18277
2018-02-17,8,2,76.865456
2018-02-18,8,2,78.52254
2018-02-19,8,2,54.706337
2018-02-20,8,2,61.489456
2018-02-21,8,2,60.795605
2018-02-22,8,2,68.34544
2018-02-23,8,2,74.6749
2018-02-24,8,2,76.762375
2018-02-25,8,2,80.00124
2018-02-26,8,2,57.361176
2018-02-27,8,2,63.04225
2018-02-28,8,2,64.74527
2018-03-01,8,2,78.45064
2018-03-02,8,2,92.08025
2018-03-03,8,2,92.09539
2018-03-04,8,2,95.08532
2018-03-05,8,2,65.05406
2018-03-06,8,2,78.17943
2018-03-07,8,2,75.07215
2018-03-08,8,2,77.83224
2018-03-09,8,2,85.53949
2018-03-10,8,2,91.47752
2018-03-11,8,2,91.41427
2018-03-12,8,2,62.791176
2018-03-13,8,2,72.47748
2018-03-14,8,2,69.58013
2018-03-15,8,2,72.76126
2018-03-16,8,2,80.31866
2018-03-17,8,2,84.47028
2018-03-18,8,2,89.08584
2018-03-19,8,2,61.313217
2018-03-20,8,2,71.94229
2018-03-21,8,2,65.743454
2018-03-22,8,2,73.770935
2018-03-23,8,2,77.16387
2018-03-24,8,2,82.90567
2018-03-25,8,2,88.22509
2018-03-26,8,2,58.719395
2018-03-27,8,2,69.0613
2018-03-28,8,2,67.98957
2018-03-29,8,2,69.09174
2018-03-30,8,2,78.73593
2018-03-31,8,2,85.377556
2018-01-01,9,2,44.67756
2018-01-02,9,2,49.69124
2018-01-03,9,2,48.489254
2018-01-04,9,2,52.93163
2018-01-05,9,2,58.223354
2018-01-06,9,2,64.32431
2018-01-07,9,2,62.02268
2018-01-08,9,2,41.909206
2018-01-09,9,2,50.56482
2018-01-10,9,2,49.82552
2018-01-11,9,2,53.025734
2018-01-12,9,2,59.498653
2018-01-13,9,2,63.419582
2018-01-14,9,2,63.843464
2018-01-15,9,2,42.47843
2018-01-16,9,2,47.103176
2018-01-17,9,2,48.85861
2018-01-18,9,2,50.492165
2018-01-19,9,2,56.190876
2018-01-20,9,2,63.39179
2018-01-21,9,2,64.4813
2018-01-22,9,2,42.47448
2018-01-23,9,2,49.357594
2018-01-24,9,2,51.511158
2018-01-25,9,2,52.450523
2018-01-26,9,2,54.622753
2018-01-27,9,2,60.75878
2018-01-28,9,2,61.94141
2018-01-29,9,2,44.140244
2018-01-30,9,2,50.447926
2018-01-31,9,2,48.563988
2018-02-01,9,2,60.0616
2018-02-02,9,2,60.408512
2018-02-03,9,2,68.06455
2018-02-04,9,2,70.50547
2018-02-05,9,2,46.622932
2018-02-06,9,2,56.79261
2018-02-07,9,2,53.258446
2018-02-08,9,2,56.144096
2018-02-09,9,2,59.9842
2018-02-10,9,2,64.47209
2018-02-11,9,2,68.37782
2018-02-12,9,2,45.44556
2018-02-13,9,2,54.391426
2018-02-14,9,2,54.954185
2018-02-15,9,2,57.350185
2018-02-16,9,2,58.301125
2018-02-17,9,2,65.1245
2018-02-18,9,2,73.34892
2018-02-19,9,2,46.10931
2018-02-20,9,2,54.161926
2018-02-21,9,2,52.05961
2018-02-22,9,2,57.14421
2018-02-23,9,2,58.08165
2018-02-24,9,2,65.93369
2018-02-25,9,2,74.92039
2018-02-26,9,2,45.042156
2018-02-27,9,2,52.863987
2018-02-28,9,2,54.302616
2018-03-01,9,2,71.05166
2018-03-02,9,2,75.01986
2018-03-03,9,2,79.08252
2018-03-04,9,2,82.65407
2018-03-05,9,2,54.636707
2018-03-06,9,2,61.763504
2018-03-07,9,2,62.724716
2018-03-08,9,2,67.9702
2018-03-09,9,2,69.67103
2018-03-10,9,2,75.53948
2018-03-11,9,2,80.1182
2018-03-12,9,2,55.714756
2018-03-13,9,2,59.683273
2018-03-14,9,2,58.47789
2018-03-15,9,2,64.98754
2018-03-16,9,2,68.895294
2018-03-17,9,2,74.49307
2018-03-18,9,2,76.34188
2018-03-19,9,2,51.134212
2018-03-20,9,2,59.624443
2018-03-21,9,2,57.196938
2018-03-22,9,2,62.072582
2018-03-23,9,2,66.30707
2018-03-24,9,2,73.50416
2018-03-25,9,2,75.48986
2018-03-26,9,2,47.959637
2018-03-27,9,2,55.01126
2018-03-28,9,2,56.299076
2018-03-29,9,2,59.73819
2018-03-30,9,2,64.54481
2018-03-31,9,2,70.09077
2018-01-01,10,2,44.355343
2018-01-02,10,2,53.0565
2018-01-03,10,2,54.81413
2018-01-04,10,2,54.9868
2018-01-05,10,2,60.480324
2018-01-06,10,2,66.20088
2018-01-07,10,2,72.39788
2018-01-08,10,2,46.60985
2018-01-09,10,2,53.835186
2018-01-10,10,2,55.13045
2018-01-11,10,2,58.33532
2018-01-12,10,2,59.380287
2018-01-13,10,2,67.8482
2018-01-14,10,2,70.563324
2018-01-15,10,2,46.655357
2018-01-16,10,2,54.02322
2018-01-17,10,2,52.132374
2018-01-18,10,2,57.271248
2018-01-19,10,2,62.292816
2018-01-20,10,2,62.62631
2018-01-21,10,2,69.54107
2018-01-22,10,2,46.266895
2018-01-23,10,2,52.547947
2018-01-24,10,2,51.039894
2018-01-25,10,2,54.68732
2018-01-26,10,2,62.039867
2018-01-27,10,2,65.27728
2018-01-28,10,2,73.3149
2018-01-29,10,2,45.754906
2018-01-30,10,2,53.12543
2018-01-31,10,2,52.41545
2018-02-01,10,2,62.250004
2018-02-02,10,2,67.76332
2018-02-03,10,2,71.49664
2018-02-04,10,2,77.36472
2018-02-05,10,2,50.95567
2018-02-06,10,2,58.000343
